total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
9.596929253727826,1,3,21.6504,22.8169,1334100.0,1783070.0,181.437,181.291,0.000574057,0.00047597
10.0,1,1,9.27043,13.8504,3371070.0,397424.0,181.841,181.646,0.000404047,0.000403504
-12.67646820657125,1,7,-2.04947,24.359,0.0,1272680.0,0.0,181.135,1.48191e-05,0.000110566
10.0,1,1,6.73891,12.6384,100800.0,281998.0,181.995,181.693,0.000404947,0.000330514
9.641086014380486,1,4,25.6236,27.5509,797528.0,3809810.0,181.129,180.98,0.000427127,0.000439451
9.705603703271246,1,2,17.7585,16.998,1555600.0,594746.0,181.489,181.526,0.000308734,0.000366883
7.823192634712709,1,14,49.0642,48.2438,66750300.0,553737000.0,179.372,179.124,0.000577559,0.000655775
-40.44252790968503,1,8,-13.8541,0.823851,0.0,31443.2,0.0,182.699,7.41051e-06,7.39212e-05
10.0,1,1,11.417,12.6384,190269.0,281998.0,181.75,181.693,0.0003813,0.000330514
6.404839376970743,1,6,3.95553,26.8559,12585.8,1879690.0,182.221,180.948,6.64374e-05,0.000147288
10.0,1,1,13.5791,12.6384,659693.0,281998.0,181.654,181.693,0.000257832,0.000330514
10.0,1,1,4.4362,12.6384,101168.0,281998.0,182.178,181.693,0.000264514,0.000330514
6.892321104058217,1,6,-17.7286,7.34431,0.0,145278.0,0.0,181.954,7.39019e-05,0.000147681
1.7906626995740247,1,7,-1.36295,25.1838,0.0,1439830.0,0.0,181.075,3.69036e-05,0.000110505
10.0,1,1,-15.0877,9.02535,0.0,179432.0,0.0,181.86,0.000272314,0.00033071
10.0,1,1,7.35314,13.8504,146833.0,397424.0,181.957,181.646,0.000645249,0.000403504
10.0,1,1,14.3491,13.8504,1964830.0,397424.0,181.611,181.646,0.000670898,0.000403504
9.877178832330872,1,2,-7.34873,15.6339,0.0,369243.0,0.0,181.574,0.000221621,0.000293788
10.0,1,1,1.30858,12.6384,35650.9,281998.0,182.594,181.693,0.000299509,0.000330514
9.515347863074979,1,3,23.4891,22.8169,1736270.0,1783070.0,181.238,181.291,0.000653366,0.00047597
9.310658328259057,1,4,16.1069,28.6662,7788570.0,5281120.0,181.564,180.898,0.000680017,0.000512128
8.818586430753047,1,5,25.5258,30.2596,1832970.0,5690310.0,181.15,180.563,0.000235316,0.000257111
9.849901143074295,1,2,17.6316,15.6362,348716.0,406412.0,181.515,181.574,0.000293562,0.00029387
10.0,1,1,-4.71828,13.8504,0.0,397424.0,0.0,181.646,0.000721406,0.000403504
10.0,1,1,8.09188,13.8504,1888780.0,397424.0,181.915,181.646,0.00058257,0.000403504
10.0,1,1,4.16454,12.6384,53199.9,281998.0,182.211,181.693,0.000316974,0.000330514
10.0,1,1,-19.7317,13.8554,0.0,397968.0,0.0,181.646,0.000588845,0.000403747
8.05848887986669,1,8,38.4467,36.7426,39743200.0,305652000.0,180.026,179.162,0.000376572,0.000439193
10.0,1,1,12.9602,12.6384,909930.0,281998.0,181.667,181.693,0.000270984,0.000330514
10.0,1,1,7.92799,13.8504,171044.0,397424.0,181.933,181.646,0.000682467,0.000403504
10.0,1,1,-14.4721,9.02535,0.0,179432.0,0.0,181.86,0.000450122,0.00033071
9.624221942388939,1,3,24.6962,22.8169,1010180.0,1783070.0,181.408,181.291,0.000639807,0.00047597
10.0,1,1,8.55858,13.8504,675154.0,397424.0,181.883,181.646,0.000441258,0.000403504
10.0,1,1,1.74688,13.8504,95081.3,397424.0,182.513,181.646,0.000715919,0.000403504
9.783869157879973,1,2,18.1063,18.1612,1072590.0,815471.0,181.481,181.486,0.000520212,0.000439766
9.572605273518008,1,3,21.1368,22.8169,1563160.0,1783070.0,181.422,181.291,0.000567416,0.00047597
10.0,1,1,15.0567,13.8504,253884.0,397424.0,181.606,181.646,0.000526562,0.000403504
6.902421303740447,1,6,-4.38675,26.8503,0.0,1876060.0,0.0,180.948,7.39457e-05,0.00014718
5.809454872204473,1,6,-8.79445,25.9882,0.0,1156560.0,0.0,181.026,5.90944e-05,0.000147215
10.0,1,1,8.55688,13.8504,665912.0,397424.0,181.89,181.646,0.000497814,0.000403504
10.0,1,1,14.7576,13.8504,295943.0,397424.0,181.612,181.646,0.000519771,0.000403504
8.194986068229355,1,12,47.0807,46.0006,123083000.0,583224000.0,178.954,179.194,0.000716352,0.000728291
9.836065039835647,1,2,-1.00312,15.6322,0.0,405958.0,0.0,181.574,0.00019957,0.000293723
9.521106615401205,1,3,24.1762,22.8169,1595220.0,1783070.0,181.198,181.291,0.000726977,0.00047597
10.0,1,1,7.09706,13.8504,113186.0,397424.0,181.986,181.646,0.000619831,0.000403504
9.119466282921266,1,5,32.9306,35.6177,3033500.0,267146000.0,180.79,179.301,0.000489964,0.000548204
10.0,1,1,8.60068,13.8504,239428.0,397424.0,181.891,181.646,0.000497716,0.000403504
10.0,1,1,9.3816,13.8504,1804490.0,397424.0,181.852,181.646,0.000636069,0.000403504
9.847077747782043,1,2,17.5896,18.1612,661391.0,815471.0,181.515,181.486,0.000409095,0.000439766
10.0,1,1,12.1181,12.6384,2175740.0,281998.0,181.721,181.693,0.000300748,0.000330514
9.613994302617582,1,3,0.27031,18.8508,7579.46,601773.0,182.886,181.446,0.000176863,0.000257237
10.0,1,1,9.67509,13.8504,218254.0,397424.0,181.835,181.646,0.000702725,0.000403504
8.32208995717655,1,5,1.29503,28.2173,8313.48,2415120.0,182.592,180.822,0.000103112,0.00018391
10.0,1,1,8.33875,13.8504,457838.0,397424.0,181.905,181.646,0.000709516,0.000403504
10.0,1,1,-9.91617,9.02565,0.0,179448.0,0.0,181.86,0.000456361,0.000330722
10.0,1,1,-7.26409,12.6365,0.0,281844.0,0.0,181.693,0.000607641,0.000330436
10.0,1,1,-2.52912,12.6384,0.0,281998.0,0.0,181.693,0.000368333,0.000330514
3.4331638809841136,1,7,-4.11963,25.1838,0.0,1439830.0,0.0,181.075,4.44176e-05,0.000110505
10.0,1,1,7.71635,12.6384,115326.0,281998.0,181.932,181.693,0.000264761,0.000330514
9.17832321328933,1,4,6.2302,23.094,408497.0,1037630.0,182.026,181.241,0.000147813,0.000220605
10.0,1,1,5.0976,12.6384,58968.7,281998.0,182.125,181.693,0.000371942,0.000330514
10.0,1,1,12.5361,12.6384,381052.0,281998.0,181.695,181.693,0.000291767,0.000330514
8.995989155791937,1,4,-3.28723,23.0852,0.0,1034960.0,0.0,181.241,0.000125597,0.000220361
8.512307754719362,1,5,-19.0207,13.9314,0.0,337635.0,0.0,181.636,0.000110926,0.000184347
10.0,1,1,5.28611,12.6384,99919.8,281998.0,182.1,181.693,0.000265855,0.000330514
8.042843808882923,1,7,33.2858,35.1145,66565900.0,246918000.0,179.486,179.298,0.000324609,0.000402875
9.87689482124597,1,3,19.7448,20.3912,420455.0,927316.0,181.425,181.388,0.000410528,0.000330285
10.0,1,1,5.83687,13.8504,595405.0,397424.0,182.059,181.646,0.000502897,0.000403504
10.0,1,1,1.94918,12.6384,36401.5,281998.0,182.473,181.693,0.000303364,0.000330514
10.0,1,1,12.7566,13.8504,230207.0,397424.0,181.719,181.646,0.00053072,0.000403504
9.064882849817074,1,4,14.2422,23.094,225222.0,1037630.0,181.612,181.241,0.00013304,0.000220605
-0.6184657930191477,1,7,-16.6743,8.22185,0.0,163928.0,0.0,181.9,2.96153e-05,0.000110814
8.668232390371116,1,5,-0.278474,28.2077,0.0,2406400.0,0.0,180.823,0.000118103,0.000183685
10.0,1,1,-1.88076,12.6384,0.0,281998.0,0.0,181.693,0.000330497,0.000330514
-40.39887939659194,1,8,-22.8172,2.28145,0.0,57173.3,0.0,182.423,7.41654e-06,7.39135e-05
10.0,1,1,5.78122,13.8504,198716.0,397424.0,182.066,181.646,0.000565507,0.000403504
10.0,1,1,7.01335,12.6384,64169.7,281998.0,181.979,181.693,0.000271488,0.000330514
8.114550358236102,1,5,9.19235,28.2192,56722.7,2416780.0,181.854,180.822,9.55652e-05,0.000183953
10.0,1,1,14.1519,13.8504,4062760.0,397424.0,181.66,181.646,0.000541712,0.000403504
10.0,1,1,5.07786,12.6384,63760.2,281998.0,182.122,181.693,0.000417579,0.000330514
9.000976640448494,1,5,19.0009,35.6177,25632100.0,267146000.0,181.435,179.301,0.000637938,0.000548204
10.0,1,1,6.55332,13.8504,190674.0,397424.0,182.015,181.646,0.000600064,0.000403504
8.884526939049971,1,5,31.1802,35.6177,9338590.0,267146000.0,180.25,179.301,0.000499133,0.000548204
10.0,1,1,6.79662,13.8504,167694.0,397424.0,182.011,181.646,0.000614746,0.000403504
9.652938217874608,1,3,6.22112,18.8508,94665.8,601773.0,182.029,181.446,0.000184516,0.000257237
9.57835492888735,1,3,21.5652,22.8169,1462890.0,1783070.0,181.504,181.291,0.000583827,0.00047597
9.684638524415586,1,3,10.6091,18.8508,103110.0,601773.0,181.776,181.446,0.000191536,0.000257237
10.0,1,1,12.7234,13.8504,784384.0,397424.0,181.691,181.646,0.000613149,0.000403504
10.0,1,1,6.05522,13.8504,136295.0,397424.0,182.062,181.646,0.000667299,0.000403504
10.0,1,1,5.58182,12.6384,110925.0,281998.0,182.092,181.693,0.000467037,0.000330514
10.0,1,1,8.11357,13.8504,599711.0,397424.0,181.915,181.646,0.000641185,0.000403504
2.236342756247222,1,16,37.5833,36.0708,88275100.0,143782000.0,178.932,179.178,7.3849e-05,7.37946e-05
9.847740662398037,1,2,2.91377,15.6362,23846.2,406412.0,182.34,181.574,0.000205865,0.00029387
10.0,1,1,10.7688,12.6384,285090.0,281998.0,181.768,181.693,0.000383021,0.000330514
8.32837568582496,1,5,4.8463,28.2192,40504.0,2416780.0,182.139,180.822,0.00010328,0.000183953
9.522255206886681,1,3,23.5844,22.8169,1657640.0,1783070.0,181.454,181.291,0.000501976,0.00047597
10.0,1,1,15.5636,13.8504,307271.0,397424.0,181.59,181.646,0.000506415,0.000403504
10.0,1,1,2.6987,13.8504,74417.3,397424.0,182.367,181.646,0.000727575,0.000403504
9.741063103201526,1,2,20.0781,18.1612,1448200.0,815471.0,181.378,181.486,0.000698979,0.000439766
8.426361334921134,1,5,16.8988,28.2192,134668.0,2416780.0,181.495,180.822,0.000110598,0.000183953
10.0,1,1,8.2817,13.8504,169727.0,397424.0,181.907,181.646,0.000628628,0.000403504
10.0,1,1,-1.97331,12.6384,0.0,281998.0,0.0,181.693,0.000359869,0.000330514
9.833803125628314,1,2,4.81158,15.6362,45112.7,406412.0,182.141,181.574,0.000198826,0.00029387
9.089284076441714,1,4,10.8516,23.094,258965.0,1037630.0,181.768,181.241,0.000132782,0.000220605
10.0,1,1,4.53388,13.8504,558652.0,397424.0,182.165,181.646,0.000450223,0.000403504
9.544016003029371,1,3,19.8107,18.8508,320076.0,601773.0,181.377,181.446,0.000199343,0.000257237
10.0,1,1,10.9635,13.8504,606447.0,397424.0,181.762,181.646,0.000432049,0.000403504
9.712989405190498,1,2,19.1571,18.1612,3081590.0,815471.0,181.496,181.486,0.000597281,0.000439766
10.0,1,1,7.4747,12.6384,551364.0,281998.0,181.945,181.693,0.000250481,0.000330514
9.270875160280553,1,4,28.7674,28.6662,2544180.0,5281120.0,180.975,180.898,0.000622661,0.000512128
9.678472786796418,1,2,18.8976,16.998,1734060.0,594746.0,181.431,181.526,0.000323265,0.000366883
10.0,1,1,13.7257,13.8504,300116.0,397424.0,181.663,181.646,0.000452798,0.000403504
10.0,1,1,11.983,12.6384,268766.0,281998.0,181.726,181.693,0.000381025,0.000330514
10.0,1,1,8.80736,13.8504,223720.0,397424.0,181.873,181.646,0.000667011,0.000403504
10.0,1,1,12.1456,13.8504,578585.0,397424.0,181.721,181.646,0.000499463,0.000403504
9.118540183080373,1,5,9.67651,35.6177,17072300.0,267146000.0,181.815,179.301,0.000687297,0.000548204
10.0,1,1,-7.8863,12.6365,0.0,258850.0,0.0,181.693,0.000640484,0.000330436
10.0,1,1,9.65959,13.8504,249730.0,397424.0,181.845,181.646,0.000640903,0.000403504
10.0,1,1,-7.5909,12.638,0.0,258964.0,0.0,181.693,0.00025791,0.0003305
9.255094357541141,1,4,-8.303,22.6545,0.0,772551.0,0.0,181.265,0.000147418,0.000220483
10.0,1,1,12.3032,13.8504,423970.0,397424.0,181.711,181.646,0.000594062,0.000403504
10.0,1,1,2.72909,13.8504,273756.0,397424.0,182.363,181.646,0.000574638,0.000403504
8.097716032052421,1,5,13.6806,28.2192,223168.0,2416780.0,181.658,180.822,9.56044e-05,0.000183953
10.0,1,1,4.08874,13.8504,392932.0,397424.0,182.214,181.646,0.000548019,0.000403504
9.576470910208732,1,3,7.54536,18.8508,51167.8,601773.0,181.939,181.446,0.000169175,0.000257237
10.0,1,1,12.0798,12.6384,164956.0,281998.0,181.73,181.693,0.000314671,0.000330514
8.082061799126528,1,7,30.1355,33.7116,25115400.0,183770000.0,180.443,179.455,0.000265302,0.000330056
10.0,1,1,4.53432,13.8504,77124.3,397424.0,182.178,181.646,0.000573065,0.000403504
10.0,1,1,4.98777,12.6384,555204.0,281998.0,182.123,181.693,0.000244199,0.000330514
10.0,1,1,10.9323,12.6384,182161.0,281998.0,181.765,181.693,0.000434206,0.000330514
10.0,1,1,15.6603,13.8504,644940.0,397424.0,181.582,181.646,0.000462627,0.000403504
10.0,1,1,14.8264,13.8504,328301.0,397424.0,181.662,181.646,0.000656431,0.000403504
10.0,1,1,3.5874,12.6384,51363.6,281998.0,182.261,181.693,0.000249312,0.000330514
10.0,1,1,5.14809,13.8504,267249.0,397424.0,182.118,181.646,0.000727703,0.000403504
10.0,1,1,9.92274,12.6384,197798.0,281998.0,181.807,181.693,0.000294561,0.000330514
10.0,1,1,-3.89886,12.6384,0.0,281998.0,0.0,181.693,0.000381797,0.000330514
10.0,1,1,11.942,12.6384,164592.0,281998.0,181.713,181.693,0.000390062,0.000330514
10.0,1,1,15.6515,13.8504,548086.0,397424.0,181.565,181.646,0.000550483,0.000403504
9.084055282979357,1,4,1.52017,23.094,8694.54,1037630.0,182.548,181.241,0.00013262,0.000220605
10.0,1,1,10.6149,12.6384,141426.0,281998.0,181.785,181.693,0.000366914,0.000330514
6.890661827926367,1,6,-0.32442,26.8483,0.0,1874740.0,0.0,180.948,7.37382e-05,0.000147139
10.0,1,1,6.56187,13.8504,116982.0,397424.0,182.005,181.646,0.000624528,0.000403504
10.0,1,1,11.8398,13.8504,1337410.0,397424.0,181.749,181.646,0.000397379,0.000403504
10.0,1,1,11.3227,13.8504,208126.0,397424.0,181.797,181.646,0.000595046,0.000403504
5.015184334800087,1,6,13.2482,26.8561,36094.9,1879860.0,181.656,180.948,5.17391e-05,0.000147293
-40.457376120881776,1,8,-24.1141,2.28145,0.0,57173.3,0.0,182.423,7.40823e-06,7.39135e-05
10.0,1,1,13.6155,13.8504,503978.0,397424.0,181.651,181.646,0.000490938,0.000403504
9.253231646016737,1,4,-6.59433,22.6525,0.0,862960.0,0.0,181.265,0.000147216,0.000220429
9.115239871003354,1,4,25.9001,28.6662,8708260.0,5281120.0,181.253,180.898,0.000569809,0.000512128
9.527248738661672,1,3,15.0807,22.8169,6344380.0,1783070.0,181.595,181.291,0.000733609,0.00047597
5.624883527169211,1,6,20.7846,27.8158,189755.0,2263270.0,181.324,180.849,5.90951e-05,0.000147296
5.7972970041491605,1,6,5.33254,26.8559,9165.53,1879690.0,182.096,180.948,5.9018e-05,0.000147288
10.0,1,1,-4.31233,12.6365,0.0,281844.0,0.0,181.693,0.000358081,0.000330436
10.0,1,1,2.16655,13.8504,1192630.0,397424.0,182.446,181.646,0.000640592,0.000403504
10.0,1,1,11.9442,13.8504,202746.0,397424.0,181.725,181.646,0.00043171,0.000403504
10.0,1,1,9.15551,13.8504,172718.0,397424.0,181.854,181.646,0.000534356,0.000403504
10.0,1,1,8.51224,13.8504,133332.0,397424.0,181.907,181.646,0.000601107,0.000403504
10.0,1,1,-6.98961,12.6365,0.0,258850.0,0.0,181.693,0.000331211,0.000330436
3.4435681699115683,1,7,-1.60594,25.6298,0.0,1544920.0,0.0,181.04,4.44749e-05,0.000110505
10.0,1,1,0.193166,13.8504,12975.5,397424.0,182.926,181.646,0.000610019,0.000403504
10.0,1,1,-5.84708,12.6384,0.0,281998.0,0.0,181.693,0.000535733,0.000330514
6.390744586530291,1,6,12.0046,27.3228,24128.6,2050300.0,181.721,180.902,6.62041e-05,0.000147297
10.0,1,1,6.97855,12.6384,93578.5,281998.0,181.989,181.693,0.000372713,0.000330514
8.873543863556725,1,5,27.8767,35.6177,15693700.0,267146000.0,180.909,179.301,0.000683656,0.000548204
10.0,1,1,3.96336,12.6384,60397.5,281998.0,182.234,181.693,0.000524235,0.000330514
9.933967348425906,1,2,17.1442,18.1612,428262.0,815471.0,181.561,181.486,0.00059221,0.000439766
8.316479555741758,1,5,5.48503,28.2192,151084.0,2416780.0,182.084,180.822,0.00010281,0.000183953
9.44398957369054,1,4,27.6986,28.6662,1522800.0,5281120.0,181.08,180.898,0.00064278,0.000512128
10.0,1,1,9.41011,12.6384,93992.8,281998.0,181.838,181.693,0.000360255,0.000330514
-12.713023029516705,1,7,-3.96256,24.359,0.0,1272680.0,0.0,181.135,1.47984e-05,0.000110566
8.214838880884026,1,11,46.006,44.6473,144070000.0,577682000.0,180.562,179.226,0.000674297,0.000728466
10.0,1,1,7.0473,13.8504,379127.0,397424.0,181.981,181.646,0.00040896,0.000403504
9.107196756774407,1,4,29.7983,28.6662,5088260.0,5281120.0,180.988,180.898,0.000632637,0.000512128
10.0,1,1,9.77187,13.8504,193174.0,397424.0,181.825,181.646,0.000476331,0.000403504
5.7868343624489045,1,6,-9.82199,2.87684,0.0,66803.9,0.0,182.344,5.89341e-05,0.000147663
10.0,1,1,8.88489,12.6384,149836.0,281998.0,181.872,181.693,0.000411279,0.000330514
9.741557558254284,1,2,18.7876,18.1612,1735320.0,815471.0,181.493,181.486,0.000505211,0.000439766
9.481000263342718,1,4,23.9602,26.3009,1324280.0,2650280.0,181.329,181.063,0.000385936,0.000366647
10.0,1,1,2.26644,13.8504,166153.0,397424.0,182.427,181.646,0.00050006,0.000403504
10.0,1,1,14.4655,12.6384,687725.0,281998.0,181.617,181.693,0.000255622,0.000330514
10.0,1,1,1.51558,12.6384,31738.0,281998.0,182.549,181.693,0.0002436,0.000330514
6.895073676194016,1,6,11.427,27.8158,35260.7,2263270.0,181.733,180.849,7.38788e-05,0.000147296
9.140252563139802,1,4,30.4675,28.6662,3934620.0,5281120.0,180.718,180.898,0.000733698,0.000512128
9.25714919800229,1,4,-2.64846,23.0852,0.0,1034960.0,0.0,181.241,0.000147569,0.000220361
10.0,1,1,3.66671,12.6384,684634.0,281998.0,182.254,181.693,0.000321762,0.000330514
10.0,1,1,12.9236,13.8504,519054.0,397424.0,181.692,181.646,0.000431434,0.000403504
10.0,1,1,7.0437,12.6384,103537.0,281998.0,181.977,181.693,0.000426208,0.000330514
10.0,1,1,5.39078,12.6384,230457.0,281998.0,182.105,181.693,0.000269745,0.000330514
10.0,1,1,9.73162,13.8504,1085160.0,397424.0,181.825,181.646,0.000644653,0.000403504
9.92595440207707,1,2,16.3459,18.1612,464017.0,815471.0,181.573,181.486,0.000634626,0.000439766
7.911212665362397,1,13,47.0242,45.7281,112127000.0,527736000.0,178.932,179.152,0.000528124,0.000619906
8.552771761407627,1,5,27.2998,28.2192,1416700.0,2416780.0,180.902,180.822,0.000183576,0.000183953
9.654716066632007,1,3,-9.46916,18.4384,0.0,465848.0,0.0,181.463,0.000184656,0.000257157
9.69252737842695,1,3,20.7663,22.8169,987223.0,1783070.0,181.46,181.291,0.00065454,0.00047597
10.0,1,1,6.72095,12.6384,92574.0,281998.0,182.004,181.693,0.000452408,0.000330514
-40.315807102736144,1,8,-2.16689,21.9241,0.0,914639.0,0.0,181.274,7.41151e-06,7.38033e-05
-12.690670069680767,1,7,-0.428211,24.3579,0.0,1272230.0,0.0,181.135,1.48104e-05,0.000110549
6.898475171448451,1,6,-2.67372,26.8483,0.0,1874740.0,0.0,180.948,7.38706e-05,0.000147139
10.0,1,1,8.88608,12.6384,122543.0,281998.0,181.871,181.693,0.000315323,0.000330514
8.592359628544282,1,5,36.4461,35.6177,105401000.0,267146000.0,179.335,179.301,0.00063604,0.000548204
10.0,1,1,-3.09265,12.6384,0.0,281998.0,0.0,181.693,0.000425913,0.000330514
9.523368047529218,1,3,22.703,22.8169,1774650.0,1783070.0,181.313,181.291,0.00070555,0.00047597
6.884131219279649,1,6,-0.561908,26.8483,0.0,1874740.0,0.0,180.948,7.36279e-05,0.000147139
10.0,1,1,1.41274,12.6384,345366.0,281998.0,182.572,181.693,0.000299442,0.000330514
1.7790245686269195,1,7,-19.8771,6.69374,0.0,132395.0,0.0,181.996,3.6917e-05,0.000110843
10.0,1,1,-0.304419,12.6384,0.0,281998.0,0.0,181.693,0.00030568,0.000330514
9.603074946022922,1,4,25.9447,27.5509,910016.0,3809810.0,181.19,180.98,0.000460403,0.000439451
9.168258957205545,1,4,10.5836,23.094,173840.0,1037630.0,181.776,181.241,0.000139418,0.000220605
10.0,1,1,12.6939,13.8504,610251.0,397424.0,181.686,181.646,0.000543503,0.000403504
10.0,1,1,4.81996,13.8504,208274.0,397424.0,182.146,181.646,0.000464013,0.000403504
10.0,1,1,13.6538,13.8504,478898.0,397424.0,181.659,181.646,0.000520234,0.000403504
8.516513998925152,1,6,38.836,37.0708,234943000.0,325215000.0,179.354,179.168,0.000529185,0.000584388
10.0,1,1,4.13612,12.6384,78359.1,281998.0,182.204,181.693,0.000411394,0.000330514
10.0,1,1,-9.13511,12.638,0.0,258964.0,0.0,181.693,0.00034166,0.0003305
8.977809902421395,1,4,-15.0773,3.50242,0.0,76577.4,0.0,182.271,0.000124515,0.000221142
7.680264684055531,1,17,48.1123,63.2887,113098000.0,610860000.0,180.244,179.106,0.00059055,0.000689674
10.0,1,1,15.2779,13.8504,349922.0,397424.0,181.593,181.646,0.000569677,0.000403504
9.65353120829762,1,3,-2.13464,18.8445,0.0,600711.0,0.0,181.446,0.000184342,0.000257035
9.793092356810982,1,3,19.2476,18.8508,302375.0,601773.0,181.42,181.446,0.000280089,0.000257237
9.449561968560499,1,3,20.4056,22.8169,5285350.0,1783070.0,181.479,181.291,0.000647823,0.00047597
10.0,1,1,6.15169,13.8504,171998.0,397424.0,182.05,181.646,0.000625015,0.000403504
8.472041595439805,1,5,15.2336,28.2192,219947.0,2416780.0,181.575,180.822,0.0001109,0.000183953
7.302290459295392,1,6,-2.56522,26.8483,0.0,1874740.0,0.0,180.948,8.14269e-05,0.000147139
9.331581175999723,1,4,28.7288,28.6662,2113050.0,5281120.0,180.9,180.898,0.000482742,0.000512128
9.536956709927384,1,3,7.28973,18.8508,52591.2,601773.0,181.955,181.446,0.000162235,0.000257237
10.0,1,1,1.64592,12.6384,64365.3,281998.0,182.527,181.693,0.000441124,0.000330514
9.685485765291741,1,3,-4.24312,18.8445,0.0,600711.0,0.0,181.446,0.000191574,0.000257035
10.0,1,1,1.33539,12.6384,16017.8,281998.0,182.585,181.693,0.000250057,0.000330514
8.842655961998787,1,5,30.2089,35.6177,13642500.0,267146000.0,180.68,179.301,0.000723842,0.000548204
10.0,1,1,-8.94388,12.6365,0.0,258850.0,0.0,181.693,0.000613334,0.000330436
10.0,1,1,6.81125,12.6384,63417.9,281998.0,181.992,181.693,0.000235195,0.000330514
9.893586990073075,1,2,18.0605,18.1612,492191.0,815471.0,181.491,181.486,0.000584763,0.000439766
9.908238860643872,1,2,15.2425,15.6362,350831.0,406412.0,181.588,181.574,0.000367311,0.00029387
7.875231439065051,1,5,4.42704,27.7559,14543.9,2193820.0,182.18,180.874,8.82859e-05,0.000183948
10.0,1,1,14.6801,13.8504,215594.0,397424.0,181.6,181.646,0.000435035,0.000403504
9.889208441427986,1,2,-4.57827,15.6322,0.0,405958.0,0.0,181.574,0.000228966,0.000293723
10.0,1,1,-4.97288,13.8504,0.0,397424.0,0.0,181.646,0.000692194,0.000403504
10.0,1,1,13.314,13.8504,876416.0,397424.0,181.659,181.646,0.000519494,0.000403504
8.334231858013778,1,5,-10.1195,9.68876,0.0,198493.0,0.0,181.824,0.000103503,0.000184326
-0.6217604679990139,1,7,-11.6123,8.23073,0.0,164124.0,0.0,181.9,2.96069e-05,0.000110812
5.799160687706061,1,6,-11.3397,2.87171,0.0,66660.3,0.0,182.345,5.90543e-05,0.000147559
9.168446658083898,1,4,4.62011,23.094,80838.5,1037630.0,182.16,181.241,0.000139574,0.000220605
9.550273055981569,1,3,22.7756,22.8169,1524560.0,1783070.0,181.294,181.291,0.000688115,0.00047597
9.760965115241465,1,3,20.082,18.8508,262185.0,601773.0,181.392,181.446,0.000264111,0.000257237
10.0,1,1,9.58751,13.8504,792981.0,397424.0,181.825,181.646,0.000361529,0.000403504
9.756747829385382,1,2,17.0911,18.1612,1834790.0,815471.0,181.53,181.486,0.000614808,0.000439766
10.0,1,1,-18.1726,9.02535,0.0,179432.0,0.0,181.86,0.000373324,0.00033071
9.682437627430312,1,3,20.6583,18.8508,464259.0,601773.0,181.365,181.446,0.000294643,0.000257237
9.628405074465364,1,3,21.865,21.6856,931536.0,1319940.0,181.298,181.337,0.000374375,0.000403192
8.985359178477976,1,4,13.0226,23.094,108836.0,1037630.0,181.667,181.241,0.000125456,0.000220605
10.0,1,1,8.09214,12.6384,129542.0,281998.0,181.91,181.693,0.000241438,0.000330514
10.0,1,1,15.244,13.8504,560350.0,397424.0,181.583,181.646,0.000596738,0.000403504
5.0349025126716125,1,6,-7.18741,25.9882,0.0,1156560.0,0.0,181.026,5.17298e-05,0.000147215
10.0,1,1,-0.251575,12.6384,0.0,281998.0,0.0,181.693,0.00053538,0.000330514
9.610781871408271,1,3,9.97543,18.8508,52709.3,601773.0,181.825,181.446,0.000175647,0.000257237
8.933266346832415,1,5,34.8107,35.6177,5923310.0,267146000.0,181.093,179.301,0.000482335,0.000548204
10.0,1,1,14.8774,13.8504,288046.0,397424.0,181.603,181.646,0.000462384,0.000403504
10.0,1,1,12.2769,13.8504,237168.0,397424.0,181.707,181.646,0.000593619,0.000403504
9.539358398917855,1,3,-11.1916,6.51784,0.0,127872.0,0.0,182.011,0.00016264,0.000257708
7.8771406408888,1,5,9.40848,28.2192,69477.5,2416780.0,181.835,180.822,8.82924e-05,0.000183953
9.713159815630545,1,2,19.8279,18.1612,2578860.0,815471.0,181.485,181.486,0.000617529,0.000439766
10.0,1,1,6.11342,13.8504,105657.0,397424.0,182.041,181.646,0.000556473,0.000403504
7.894057846699717,1,5,-10.6118,9.68886,0.0,198500.0,0.0,181.824,8.88348e-05,0.000184329
10.0,1,1,12.2447,12.6384,668665.0,281998.0,181.7,181.693,0.000341473,0.000330514
10.0,1,1,-10.7913,9.02535,0.0,179432.0,0.0,181.86,0.000455569,0.00033071
10.0,1,1,11.7907,13.8504,315014.0,397424.0,181.731,181.646,0.000615583,0.000403504
10.0,1,1,-1.70189,13.8504,0.0,397424.0,0.0,181.646,0.000567517,0.000403504
8.99433513410297,1,4,-16.2602,3.50242,0.0,76577.4,0.0,182.271,0.000125687,0.000221142
10.0,1,1,5.63499,13.8504,103497.0,397424.0,182.076,181.646,0.00060131,0.000403504
9.329095207074257,1,4,-2.21115,23.0852,0.0,1034960.0,0.0,181.241,0.000155041,0.000220361
10.0,1,1,13.4963,13.8504,3014780.0,397424.0,181.665,181.646,0.000438924,0.000403504
9.446437067356273,1,4,25.8213,28.6662,1801710.0,5281120.0,181.378,180.898,0.00065386,0.000512128
10.0,1,1,7.10097,12.6384,137007.0,281998.0,181.972,181.693,0.00037408,0.000330514
10.0,1,1,6.06216,12.6384,137294.0,281998.0,182.045,181.693,0.0004335,0.000330514
