total_reward,success,n_steps,target_gain_db,final_gain_db,target_ugbw,final_ugbw,target_phase_margin,final_phase_margin,target_power,final_power
10.0,1,1,9.1169,10.7911,256350.0,219498.0,181.86,181.773,0.000446916,0.000352508
10.0,1,1,1.52238,10.7911,33644.7,219498.0,182.549,181.773,0.000485123,0.000352508
8.204173049698538,1,9,22.4639,20.9816,807259.0,614364.0,181.465,181.348,0.000500318,0.000235287
10.0,1,1,12.7828,10.7911,518796.0,219498.0,181.695,181.773,0.000373993,0.000352508
10.0,1,1,-10.6314,11.2663,0.0,237484.0,0.0,181.752,0.000673306,0.000381818
9.251735736532657,1,4,16.1008,14.3466,970557.0,317314.0,181.551,181.623,0.000484717,0.000308528
7.911380126546354,1,9,21.6504,20.9816,1334100.0,614364.0,181.437,181.348,0.000574057,0.000235287
10.0,1,1,9.27043,10.7911,3371070.0,219498.0,181.841,181.773,0.000404047,0.000352508
-53.26896201523709,1,18,-2.04947,25.6969,0.0,480814.0,0.0,181.023,1.48191e-05,0.000103319
10.0,1,1,6.73891,10.7911,100800.0,219498.0,181.995,181.773,0.000404947,0.000352508
7.909171505083632,1,11,25.6236,25.6122,797528.0,1078240.0,181.129,181.068,0.000427127,0.000205988
8.585089380943277,1,6,17.7585,16.7466,1555600.0,401854.0,181.489,181.53,0.000308734,0.000279229
-10.716168022797275,0,100,49.0642,51.2922,66750300.0,53947100.0,179.372,178.566,0.000577559,7.40995e-06
-120.68571967381462,1,18,-13.8541,3.17322,0.0,14630.1,0.0,182.307,7.41051e-06,0.000103284
10.0,1,1,11.417,10.7911,190269.0,219498.0,181.75,181.773,0.0003813,0.000352508
0.2905291774331289,1,14,3.95553,27.7838,12585.8,1377040.0,182.221,180.851,6.64374e-05,0.00016202
9.690052906702816,1,2,13.5791,11.9925,659693.0,249547.0,181.654,181.719,0.000257832,0.000337842
10.0,1,1,4.4362,10.7911,101168.0,219498.0,182.178,181.773,0.000264514,0.000352508
1.6041052395134638,1,14,-17.7286,27.6695,0.0,854478.0,0.0,180.859,7.39019e-05,0.000162129
-11.662608796973739,1,16,-1.36295,27.2581,0.0,978743.0,0.0,180.889,3.69036e-05,0.000132711
9.175058021254875,1,8,-15.0877,21.646,0.0,780411.0,0.0,181.33,0.000272314,0.000367155
10.0,1,1,7.35314,10.7911,146833.0,219498.0,181.957,181.773,0.000645249,0.000352508
9.456631824745905,1,3,14.3491,13.1728,1964830.0,281911.0,181.611,181.67,0.000670898,0.000323183
9.606682128498653,1,4,-7.34873,14.3466,0.0,317314.0,0.0,181.623,0.000221621,0.000308528
10.0,1,1,1.30858,10.7911,35650.9,219498.0,182.594,181.773,0.000299509,0.000352508
7.492954011468588,1,10,23.4891,22.9043,1736270.0,760123.0,181.238,181.248,0.000653366,0.000220638
-0.5331254753516088,1,45,16.1069,30.8037,7788570.0,19897700.0,181.564,179.645,0.000680017,7.41269e-06
6.615192028638496,1,11,25.5258,25.6122,1832970.0,1078240.0,181.15,181.068,0.000235316,0.000205988
9.323173437810024,1,6,17.6316,16.7466,348716.0,401854.0,181.515,181.53,0.000293562,0.000279229
10.0,1,1,-4.71828,10.7911,0.0,219498.0,0.0,181.773,0.000721406,0.000352508
10.0,1,1,8.09188,10.7911,1888780.0,219498.0,181.915,181.773,0.00058257,0.000352508
10.0,1,1,4.16454,10.7911,53199.9,219498.0,182.211,181.773,0.000316974,0.000352508
10.0,1,1,-19.7317,11.2663,0.0,237484.0,0.0,181.752,0.000588845,0.000381818
-1.3055926414758083,1,48,38.4467,38.8408,39743200.0,50292700.0,180.026,178.832,0.000376572,7.4123e-06
9.693253643636664,1,2,12.9602,11.9925,909930.0,249547.0,181.667,181.719,0.000270984,0.000337842
10.0,1,1,7.92799,10.7911,171044.0,219498.0,181.933,181.773,0.000682467,0.000352508
10.0,1,1,-14.4721,11.2663,0.0,237484.0,0.0,181.752,0.000450122,0.000381818
7.773382055377502,1,10,24.6962,22.9043,1010180.0,760123.0,181.408,181.248,0.000639807,0.000220638
10.0,1,1,8.55858,10.7911,675154.0,219498.0,181.883,181.773,0.000441258,0.000352508
10.0,1,1,1.74688,10.7911,95081.3,219498.0,182.513,181.773,0.000715919,0.000352508
8.741134181369521,1,6,18.1063,16.7466,1072590.0,401854.0,181.481,181.53,0.000520212,0.000279229
8.05492529178339,1,8,21.1368,19.4091,1563160.0,522522.0,181.422,181.42,0.000567416,0.000249935
9.840166102168778,1,3,15.0567,13.1728,253884.0,281911.0,181.606,181.67,0.000526562,0.000323183
1.6212034641635693,1,14,-4.38675,27.7838,0.0,1377040.0,0.0,180.851,7.39457e-05,0.00016202
-1.7387408959224544,1,15,-8.79445,27.597,0.0,1248650.0,0.0,180.865,5.90944e-05,0.000147357
10.0,1,1,8.55688,10.7911,665912.0,219498.0,181.89,181.773,0.000497814,0.000352508
9.782193014868762,1,3,14.7576,13.1728,295943.0,281911.0,181.612,181.67,0.000519771,0.000323183
-11.827023002506794,0,100,47.0807,57.5997,123083000.0,93313000.0,178.954,178.563,0.000716352,2.2186e-05
9.343863055569475,1,5,-1.00312,15.5307,0.0,356753.0,0.0,181.577,0.00019957,0.000293878
7.493835200479524,1,10,24.1762,22.9043,1595220.0,760123.0,181.198,181.248,0.000726977,0.000220638
10.0,1,1,7.09706,10.7911,113186.0,219498.0,181.986,181.773,0.000619831,0.000352508
-0.3096069531913628,1,41,32.9306,32.1359,3033500.0,61259600.0,180.79,179.411,0.000489964,2.96059e-05
10.0,1,1,8.60068,10.7911,239428.0,219498.0,181.891,181.773,0.000497716,0.000352508
10.0,1,1,9.3816,10.7911,1804490.0,219498.0,181.852,181.773,0.000636069,0.000352508
8.974336893944514,1,6,17.5896,16.7466,661391.0,401854.0,181.515,181.53,0.000409095,0.000279229
10.0,1,1,12.1181,10.7911,2175740.0,219498.0,181.721,181.773,0.000300748,0.000352508
8.810987169752293,1,7,0.27031,18.0241,7579.46,455370.0,182.886,181.478,0.000176863,0.000264582
10.0,1,1,9.67509,10.7911,218254.0,219498.0,181.835,181.773,0.000702725,0.000352508
5.2862535293448465,1,12,1.29503,27.8555,8313.48,1542360.0,182.592,180.856,0.000103112,0.000191328
10.0,1,1,8.33875,10.7911,457838.0,219498.0,181.905,181.773,0.000709516,0.000352508
10.0,1,1,-9.91617,11.2663,0.0,237484.0,0.0,181.752,0.000456361,0.000381818
10.0,1,1,-7.26409,10.7911,0.0,219498.0,0.0,181.773,0.000607641,0.000352508
10.0,1,1,-2.52912,10.7911,0.0,219498.0,0.0,181.773,0.000368333,0.000352508
-7.360308751485899,1,16,-4.11963,27.3492,0.0,1109670.0,0.0,180.883,4.44176e-05,0.000132687
10.0,1,1,7.71635,10.7911,115326.0,219498.0,181.932,181.773,0.000264761,0.000352508
7.537790225483674,1,9,6.2302,20.9816,408497.0,614364.0,182.026,181.348,0.000147813,0.000235287
10.0,1,1,5.0976,10.7911,58968.7,219498.0,182.125,181.773,0.000371942,0.000352508
10.0,1,1,12.5361,10.7911,381052.0,219498.0,181.695,181.773,0.000291767,0.000352508
6.985200681544941,1,10,-3.28723,22.9043,0.0,760123.0,0.0,181.248,0.000125597,0.000220638
5.307463984999009,1,13,-19.0207,28.6688,0.0,1383470.0,0.0,180.757,0.000110926,0.000206224
10.0,1,1,5.28611,10.7911,99919.8,219498.0,182.1,181.773,0.000265855,0.000352508
1.0253185122340494,1,30,33.2858,31.432,66565900.0,69716200.0,179.486,179.67,0.000324609,0.000103336
9.13184556407274,1,7,19.7448,18.0241,420455.0,455370.0,181.425,181.478,0.000410528,0.000264582
10.0,1,1,5.83687,10.7911,595405.0,219498.0,182.059,181.773,0.000502897,0.000352508
10.0,1,1,1.94918,10.7911,36401.5,219498.0,182.473,181.773,0.000303364,0.000352508
10.0,1,1,12.7566,10.7911,230207.0,219498.0,181.719,181.773,0.00053072,0.000352508
7.153575486702261,1,10,14.2422,22.9043,225222.0,760123.0,181.612,181.248,0.00013304,0.000220638
-18.779914436119164,1,17,-16.6743,26.9483,0.0,611297.0,0.0,180.921,2.96153e-05,0.000117985
6.4340871950754845,1,11,-0.278474,25.6122,0.0,1078240.0,0.0,181.068,0.000118103,0.000205988
10.0,1,1,-1.88076,10.7911,0.0,219498.0,0.0,181.773,0.000330497,0.000352508
-120.58261736604939,1,18,-22.8172,4.87637,0.0,20320.0,0.0,182.135,7.41654e-06,0.000103292
10.0,1,1,5.78122,10.7911,198716.0,219498.0,182.066,181.773,0.000565507,0.000352508
10.0,1,1,7.01335,10.7911,64169.7,219498.0,181.979,181.773,0.000271488,0.000352508
4.709237018293607,1,12,9.19235,27.8555,56722.7,1542360.0,181.854,180.856,9.55652e-05,0.000191328
9.431345519306728,1,3,14.1519,13.1728,4062760.0,281911.0,181.66,181.67,0.000541712,0.000323183
10.0,1,1,5.07786,10.7911,63760.2,219498.0,182.122,181.773,0.000417579,0.000352508
-0.15250764397782923,1,41,19.0009,32.1359,25632100.0,61259600.0,181.435,179.411,0.000637938,2.96059e-05
10.0,1,1,6.55332,10.7911,190674.0,219498.0,182.015,181.773,0.000600064,0.000352508
0.0022665489926509963,1,38,31.1802,31.5868,9338590.0,61020800.0,180.25,179.538,0.000499133,4.43782e-05
10.0,1,1,6.79662,10.7911,167694.0,219498.0,182.011,181.773,0.000614746,0.000352508
9.05812184238836,1,6,6.22112,16.7466,94665.8,401854.0,182.029,181.53,0.000184516,0.000279229
7.870455018141862,1,9,21.5652,20.9816,1462890.0,614364.0,181.504,181.348,0.000583827,0.000235287
9.140103149417675,1,6,10.6091,16.7466,103110.0,401854.0,181.776,181.53,0.000191536,0.000279229
10.0,1,1,12.7234,10.7911,784384.0,219498.0,181.691,181.773,0.000613149,0.000352508
10.0,1,1,6.05522,10.7911,136295.0,219498.0,182.062,181.773,0.000667299,0.000352508
10.0,1,1,5.58182,10.7911,110925.0,219498.0,182.092,181.773,0.000467037,0.000352508
10.0,1,1,8.11357,10.7911,599711.0,219498.0,181.915,181.773,0.000641185,0.000352508
-28.34976563962708,0,100,37.5833,51.2922,88275100.0,53947100.0,178.932,178.566,7.3849e-05,7.40995e-06
9.390974401497358,1,5,2.91377,15.5307,23846.2,356753.0,182.34,181.577,0.000205865,0.000293878
10.0,1,1,10.7688,10.7911,285090.0,219498.0,181.768,181.773,0.000383021,0.000352508
5.305166043349295,1,12,4.8463,27.8555,40504.0,1542360.0,182.139,180.856,0.00010328,0.000191328
7.510049997060454,1,10,23.5844,22.9043,1657640.0,760123.0,181.454,181.248,0.000501976,0.000220638
9.688560372829922,1,4,15.5636,14.3466,307271.0,317314.0,181.59,181.623,0.000506415,0.000308528
10.0,1,1,2.6987,10.7911,74417.3,219498.0,182.367,181.773,0.000727575,0.000352508
8.146643290235673,1,8,20.0781,19.4091,1448200.0,522522.0,181.378,181.42,0.000698979,0.000249935
5.743483618071131,1,11,16.8988,25.6122,134668.0,1078240.0,181.495,181.068,0.000110598,0.000205988
10.0,1,1,8.2817,10.7911,169727.0,219498.0,181.907,181.773,0.000628628,0.000352508
10.0,1,1,-1.97331,10.7911,0.0,219498.0,0.0,181.773,0.000359869,0.000352508
9.335224058928315,1,5,4.81158,15.5307,45112.7,356753.0,182.141,181.577,0.000198826,0.000293878
7.219052278944967,1,10,10.8516,22.9043,258965.0,760123.0,181.768,181.248,0.000132782,0.000220638
10.0,1,1,4.53388,10.7911,558652.0,219498.0,182.165,181.773,0.000450223,0.000352508
8.499737479676527,1,7,19.8107,18.0241,320076.0,455370.0,181.377,181.478,0.000199343,0.000264582
10.0,1,1,10.9635,10.7911,606447.0,219498.0,181.762,181.773,0.000432049,0.000352508
8.225881207152657,1,7,19.1571,18.0241,3081590.0,455370.0,181.496,181.478,0.000597281,0.000264582
9.747457584027199,1,2,7.4747,11.9925,551364.0,249547.0,181.945,181.719,0.000250481,0.000337842
6.663550098965521,1,12,28.7674,27.8555,2544180.0,1542360.0,180.975,180.856,0.000622661,0.000191328
8.32196358909002,1,7,18.8976,18.0241,1734060.0,455370.0,181.431,181.478,0.000323265,0.000264582
9.87939347438083,1,2,13.7257,11.9925,300116.0,249547.0,181.663,181.719,0.000452798,0.000337842
10.0,1,1,11.983,10.7911,268766.0,219498.0,181.726,181.773,0.000381025,0.000352508
10.0,1,1,8.80736,10.7911,223720.0,219498.0,181.873,181.773,0.000667011,0.000352508
10.0,1,1,12.1456,10.7911,578585.0,219498.0,181.721,181.773,0.000499463,0.000352508
-0.7677035614651828,1,45,9.67651,30.8037,17072300.0,19897700.0,181.815,179.645,0.000687297,7.41269e-06
10.0,1,1,-7.8863,10.7911,0.0,219498.0,0.0,181.773,0.000640484,0.000352508
10.0,1,1,9.65959,10.7911,249730.0,219498.0,181.845,181.773,0.000640903,0.000352508
10.0,1,1,-7.5909,10.7911,0.0,219498.0,0.0,181.773,0.00025791,0.000352508
7.913711351395351,1,9,-8.303,21.0037,0.0,615961.0,0.0,181.348,0.000147418,0.000235277
10.0,1,1,12.3032,10.7911,423970.0,219498.0,181.711,181.773,0.000594062,0.000352508
10.0,1,1,2.72909,10.7911,273756.0,219498.0,182.363,181.773,0.000574638,0.000352508
4.618192118857885,1,12,13.6806,27.8555,223168.0,1542360.0,181.658,180.856,9.56044e-05,0.000191328
10.0,1,1,4.08874,10.7911,392932.0,219498.0,182.214,181.773,0.000548019,0.000352508
8.697003414622442,1,7,7.54536,18.0241,51167.8,455370.0,181.939,181.478,0.000169175,0.000264582
10.0,1,1,12.0798,10.7911,164956.0,219498.0,181.73,181.773,0.000314671,0.000352508
-1.1090285754063274,1,38,30.1355,31.5868,25115400.0,61020800.0,180.443,179.538,0.000265302,4.43782e-05
10.0,1,1,4.53432,10.7911,77124.3,219498.0,182.178,181.773,0.000573065,0.000352508
9.737474295600178,1,2,4.98777,11.9925,555204.0,249547.0,182.123,181.719,0.000244199,0.000337842
10.0,1,1,10.9323,10.7911,182161.0,219498.0,181.765,181.773,0.000434206,0.000352508
9.365100902220139,1,4,15.6603,14.3466,644940.0,317314.0,181.582,181.623,0.000462627,0.000308528
9.74134886347433,1,3,14.8264,13.1728,328301.0,281911.0,181.662,181.67,0.000656431,0.000323183
9.89584985114593,1,2,3.5874,11.9925,51363.6,249547.0,182.261,181.719,0.000249312,0.000337842
10.0,1,1,5.14809,10.7911,267249.0,219498.0,182.118,181.773,0.000727703,0.000352508
10.0,1,1,9.92274,10.7911,197798.0,219498.0,181.807,181.773,0.000294561,0.000352508
10.0,1,1,-3.89886,10.7911,0.0,219498.0,0.0,181.773,0.000381797,0.000352508
10.0,1,1,11.942,10.7911,164592.0,219498.0,181.713,181.773,0.000390062,0.000352508
9.416863999598869,1,4,15.6515,14.3466,548086.0,317314.0,181.565,181.623,0.000550483,0.000308528
7.251959005147817,1,10,1.52017,22.9043,8694.54,760123.0,182.548,181.248,0.00013262,0.000220638
10.0,1,1,10.6149,10.7911,141426.0,219498.0,181.785,181.773,0.000366914,0.000352508
1.5868559308472427,1,14,-0.32442,27.7838,0.0,1377040.0,0.0,180.851,7.37382e-05,0.00016202
10.0,1,1,6.56187,10.7911,116982.0,219498.0,182.005,181.773,0.000624528,0.000352508
10.0,1,1,11.8398,10.7911,1337410.0,219498.0,181.749,181.773,0.000397379,0.000352508
10.0,1,1,11.3227,10.7911,208126.0,219498.0,181.797,181.773,0.000595046,0.000352508
-3.997293183995412,1,15,13.2482,27.5766,36094.9,1244620.0,181.656,180.866,5.17391e-05,0.000147363
-120.73386254206471,1,18,-24.1141,4.87637,0.0,20320.0,0.0,182.135,7.40823e-06,0.000103292
9.807022716522242,1,2,13.6155,11.9925,503978.0,249547.0,181.651,181.719,0.000490938,0.000337842
7.907909126725356,1,9,-6.59433,20.9816,0.0,614364.0,0.0,181.348,0.000147216,0.000235287
0.9924979346948657,1,36,25.9001,30.2378,8708260.0,3762830.0,181.253,180.236,0.000569809,4.43779e-05
7.289008825906002,1,12,15.0807,27.8555,6344380.0,1542360.0,181.595,180.856,0.000733609,0.000191328
-2.3139865389590693,1,15,20.7846,27.597,189755.0,1248650.0,181.324,180.865,5.90951e-05,0.000147357
-1.774438046622672,1,15,5.33254,27.597,9165.53,1248650.0,182.096,180.865,5.9018e-05,0.000147357
10.0,1,1,-4.31233,10.7911,0.0,219498.0,0.0,181.773,0.000358081,0.000352508
10.0,1,1,2.16655,10.7911,1192630.0,219498.0,182.446,181.773,0.000640592,0.000352508
10.0,1,1,11.9442,10.7911,202746.0,219498.0,181.725,181.773,0.00043171,0.000352508
10.0,1,1,9.15551,10.7911,172718.0,219498.0,181.854,181.773,0.000534356,0.000352508
10.0,1,1,8.51224,10.7911,133332.0,219498.0,181.907,181.773,0.000601107,0.000352508
10.0,1,1,-6.98961,10.7911,0.0,219498.0,0.0,181.773,0.000331211,0.000352508
-7.334870342597732,1,16,-1.60594,27.3106,0.0,1102950.0,0.0,180.885,4.44749e-05,0.000132697
10.0,1,1,0.193166,10.7911,12975.5,219498.0,182.926,181.773,0.000610019,0.000352508
10.0,1,1,-5.84708,10.7911,0.0,219498.0,0.0,181.773,0.000535733,0.000352508
0.22048020617628872,1,14,12.0046,27.7621,24128.6,1372290.0,181.721,180.852,6.62041e-05,0.000162027
10.0,1,1,6.97855,10.7911,93578.5,219498.0,181.989,181.773,0.000372713,0.000352508
1.464688664797544,1,35,27.8767,31.063,15693700.0,47131400.0,180.909,179.712,0.000683656,5.91357e-05
10.0,1,1,3.96336,10.7911,60397.5,219498.0,182.234,181.773,0.000524235,0.000352508
9.357135701768444,1,5,17.1442,15.5307,428262.0,356753.0,181.561,181.577,0.00059221,0.000293878
5.272003810571926,1,12,5.48503,27.8555,151084.0,1542360.0,182.084,180.856,0.00010281,0.000191328
7.073593145758891,1,12,27.6986,27.8555,1522800.0,1542360.0,181.08,180.856,0.00064278,0.000191328
10.0,1,1,9.41011,10.7911,93992.8,219498.0,181.838,181.773,0.000360255,0.000352508
-53.36340753054383,1,18,-3.96256,25.6969,0.0,502658.0,0.0,181.023,1.47984e-05,0.000103319
-12.986528900179277,0,100,46.006,57.5997,144070000.0,93313000.0,180.562,178.563,0.000674297,2.2186e-05
10.0,1,1,7.0473,10.7911,379127.0,219498.0,181.981,181.773,0.00040896,0.000352508
6.460229474415492,1,12,29.7983,28.6895,5088260.0,2113180.0,180.988,180.769,0.000632637,0.000220618
10.0,1,1,9.77187,10.7911,193174.0,219498.0,181.825,181.773,0.000476331,0.000352508
-1.7779884650821849,1,15,-9.82199,27.5109,0.0,1128410.0,0.0,180.876,5.89341e-05,0.00014735
10.0,1,1,8.88489,10.7911,149836.0,219498.0,181.872,181.773,0.000411279,0.000352508
8.36205729041726,1,7,18.7876,18.0241,1735320.0,455370.0,181.493,181.478,0.000505211,0.000264582
7.616608776528224,1,10,23.9602,22.9043,1324280.0,760123.0,181.329,181.248,0.000385936,0.000220638
10.0,1,1,2.26644,10.7911,166153.0,219498.0,182.427,181.773,0.00050006,0.000352508
9.389096729382626,1,3,14.4655,13.1728,687725.0,281911.0,181.617,181.67,0.000255622,0.000323183
9.88716797771219,1,2,1.51558,11.9925,31738.0,249547.0,182.549,181.719,0.0002436,0.000337842
1.590683333790004,1,14,11.427,27.7838,35260.7,1377040.0,181.733,180.851,7.38788e-05,0.00016202
6.640942505092917,1,12,30.4675,29.4375,3934620.0,2866490.0,180.718,180.679,0.000733698,0.000249879
7.917697822713443,1,9,-2.64846,20.9816,0.0,614364.0,0.0,181.348,0.000147569,0.000235287
10.0,1,1,3.66671,10.7911,684634.0,219498.0,182.254,181.773,0.000321762,0.000352508
9.814468163569531,1,2,12.9236,11.9925,519054.0,249547.0,181.692,181.719,0.000431434,0.000337842
10.0,1,1,7.0437,10.7911,103537.0,219498.0,181.977,181.773,0.000426208,0.000352508
10.0,1,1,5.39078,10.7911,230457.0,219498.0,182.105,181.773,0.000269745,0.000352508
10.0,1,1,9.73162,10.7911,1085160.0,219498.0,181.825,181.773,0.000644653,0.000352508
9.45452504211946,1,4,16.3459,14.3466,464017.0,317314.0,181.573,181.623,0.000634626,0.000308528
-14.013373331017114,0,100,47.0242,51.2922,112127000.0,53947100.0,178.932,178.566,0.000528124,7.40995e-06
5.835935134404285,1,11,27.2998,25.6122,1416700.0,1078240.0,180.902,181.068,0.000183576,0.000205988
9.06193679057274,1,6,-9.46916,16.6965,0.0,399497.0,0.0,181.531,0.000184656,0.000279256
8.289095963773242,1,8,20.7663,19.4091,987223.0,522522.0,181.46,181.42,0.00065454,0.000249935
10.0,1,1,6.72095,10.7911,92574.0,219498.0,182.004,181.773,0.000452408,0.000352508
-120.75771097927412,1,18,-2.16689,24.3045,0.0,356924.0,0.0,181.125,7.41151e-06,0.000103348
-53.31044738832171,1,18,-0.428211,25.6581,0.0,478199.0,0.0,181.024,1.48104e-05,0.000103328
1.6093811340370827,1,14,-2.67372,27.7838,0.0,1377040.0,0.0,180.851,7.38706e-05,0.00016202
10.0,1,1,8.88608,10.7911,122543.0,219498.0,181.871,181.773,0.000315323,0.000352508
-13.228466552290266,0,100,36.4461,51.2922,105401000.0,53947100.0,179.335,178.566,0.00063604,7.40995e-06
10.0,1,1,-3.09265,10.7911,0.0,219498.0,0.0,181.773,0.000425913,0.000352508
7.716675723482163,1,9,22.703,20.9816,1774650.0,614364.0,181.313,181.348,0.00070555,0.000235287
1.5693836847173426,1,14,-0.561908,27.7838,0.0,1377040.0,0.0,180.851,7.36279e-05,0.00016202
10.0,1,1,1.41274,10.7911,345366.0,219498.0,182.572,181.773,0.000299442,0.000352508
-11.648373378118482,1,16,-19.8771,27.2308,0.0,633874.0,0.0,180.9,3.6917e-05,0.000132671
10.0,1,1,-0.304419,10.7911,0.0,219498.0,0.0,181.773,0.00030568,0.000352508
7.727441916329623,1,11,25.9447,25.6122,910016.0,1078240.0,181.19,181.068,0.000460403,0.000205988
7.677077971820344,1,9,10.5836,20.9816,173840.0,614364.0,181.776,181.348,0.000139418,0.000235287
10.0,1,1,12.6939,10.7911,610251.0,219498.0,181.686,181.773,0.000543503,0.000352508
10.0,1,1,4.81996,10.7911,208274.0,219498.0,182.146,181.773,0.000464013,0.000352508
9.812169131948457,1,2,13.6538,11.9925,478898.0,249547.0,181.659,181.719,0.000520234,0.000337842
5.492185903272352,1,34,38.836,36.8606,234943000.0,230515000.0,179.354,179.014,0.000529185,0.000191501
10.0,1,1,4.13612,10.7911,78359.1,219498.0,182.204,181.773,0.000411394,0.000352508
10.0,1,1,-9.13511,10.7911,0.0,219498.0,0.0,181.773,0.00034166,0.000352508
6.934003935268843,1,10,-15.0773,22.7858,0.0,545443.0,0.0,181.252,0.000124515,0.000220854
-14.08100786614586,0,100,48.1123,51.2922,113098000.0,53947100.0,180.244,178.566,0.00059055,7.40995e-06
9.624889457001577,1,4,15.2779,14.3466,349922.0,317314.0,181.593,181.623,0.000569677,0.000308528
9.058504030551909,1,6,-2.13464,16.7466,0.0,401854.0,0.0,181.53,0.000184342,0.000279229
9.251142292740791,1,7,19.2476,18.0241,302375.0,455370.0,181.42,181.478,0.000280089,0.000264582
7.840508886573356,1,8,20.4056,19.4091,5285350.0,522522.0,181.479,181.42,0.000647823,0.000249935
10.0,1,1,6.15169,10.7911,171998.0,219498.0,182.05,181.773,0.000625015,0.000352508
5.86394877891703,1,11,15.2336,25.6122,219947.0,1078240.0,181.575,181.068,0.0001109,0.000205988
2.9820391050132082,1,13,-2.56522,27.9364,0.0,1497320.0,0.0,180.841,8.14269e-05,0.000176672
6.771169948144921,1,12,28.7288,27.8555,2113050.0,1542360.0,180.9,180.856,0.000482742,0.000191328
8.418699565600338,1,8,7.28973,19.4091,52591.2,522522.0,181.955,181.42,0.000162235,0.000249935
10.0,1,1,1.64592,10.7911,64365.3,219498.0,182.527,181.773,0.000441124,0.000352508
9.141233935711526,1,6,-4.24312,16.7466,0.0,401854.0,0.0,181.53,0.000191574,0.000279229
9.896460542566029,1,2,1.33539,11.9925,16017.8,249547.0,182.585,181.719,0.000250057,0.000337842
1.7817441568146464,1,35,30.2089,31.063,13642500.0,47131400.0,180.68,179.712,0.000723842,5.91357e-05
10.0,1,1,-8.94388,10.7911,0.0,219498.0,0.0,181.773,0.000613334,0.000352508
9.765518155342699,1,3,6.81125,13.1728,63417.9,281911.0,181.992,181.67,0.000235195,0.000323183
9.135110043321752,1,6,18.0605,16.7466,492191.0,401854.0,181.491,181.53,0.000584763,0.000279229
9.624865815424686,1,4,15.2425,14.3466,350831.0,317314.0,181.588,181.623,0.000367311,0.000308528
3.748197669425976,1,13,4.42704,27.9364,14543.9,1497320.0,182.18,180.841,8.82859e-05,0.000176672
9.888001444131852,1,3,14.6801,13.1728,215594.0,281911.0,181.6,181.67,0.000435035,0.000323183
9.746230881440912,1,3,-4.57827,13.1728,0.0,281911.0,0.0,181.67,0.000228966,0.000323183
10.0,1,1,-4.97288,10.7911,0.0,219498.0,0.0,181.773,0.000692194,0.000352508
9.765239323604547,1,2,13.314,11.9925,876416.0,249547.0,181.659,181.719,0.000519494,0.000337842
5.329398664773002,1,12,-10.1195,27.8709,0.0,1433360.0,0.0,180.856,0.000103503,0.000191346
-18.78270436958952,1,17,-11.6123,23.4439,0.0,336437.0,0.0,181.196,2.96069e-05,0.000117982
-1.747022655420519,1,15,-11.3397,27.6454,0.0,1074130.0,0.0,180.862,5.90543e-05,0.000147343
7.677695501771156,1,9,4.62011,20.9816,80838.5,614364.0,182.16,181.348,0.000139574,0.000235287
7.7772781908119555,1,9,22.7756,20.9816,1524560.0,614364.0,181.294,181.348,0.000688115,0.000235287
9.155308053639793,1,8,20.082,19.4091,262185.0,522522.0,181.392,181.42,0.000264111,0.000249935
10.0,1,1,9.58751,10.7911,792981.0,219498.0,181.825,181.773,0.000361529,0.000352508
8.881364470198937,1,5,17.0911,15.5307,1834790.0,356753.0,181.53,181.577,0.000614808,0.000293878
10.0,1,1,-18.1726,11.2663,0.0,237484.0,0.0,181.752,0.000373324,0.000381818
8.824706353941608,1,8,20.6583,19.4091,464259.0,522522.0,181.365,181.42,0.000294643,0.000249935
8.12493710096371,1,9,21.865,20.9816,931536.0,614364.0,181.298,181.348,0.000374375,0.000235287
6.915257425006947,1,10,13.0226,22.9043,108836.0,760123.0,181.667,181.248,0.000125456,0.000220638
9.884802897940686,1,2,8.09214,11.9925,129542.0,249547.0,181.91,181.719,0.000241438,0.000337842
9.424720001066731,1,4,15.244,14.3466,560350.0,317314.0,181.583,181.623,0.000596738,0.000308528
-3.910351480191302,1,15,-7.18741,27.597,0.0,1248650.0,0.0,180.865,5.17298e-05,0.000147357
10.0,1,1,-0.251575,10.7911,0.0,219498.0,0.0,181.773,0.00053538,0.000352508
8.801135158064092,1,7,9.97543,18.0241,52709.3,455370.0,181.825,181.478,0.000175647,0.000264582
-1.3979115174361176,1,44,34.8107,34.3205,5923310.0,71867100.0,181.093,179.135,0.000482335,2.22132e-05
9.789947971755835,1,3,14.8774,13.1728,288046.0,281911.0,181.603,181.67,0.000462384,0.000323183
10.0,1,1,12.2769,10.7911,237168.0,219498.0,181.707,181.773,0.000593619,0.000352508
7.82276500245942,1,10,-11.1916,23.6282,0.0,822508.0,0.0,181.211,0.00016264,0.000249986
3.7545468152575543,1,13,9.40848,27.9364,69477.5,1497320.0,181.835,180.841,8.82924e-05,0.000176672
8.21831461037489,1,7,19.8279,18.0241,2578860.0,455370.0,181.485,181.478,0.000617529,0.000264582
10.0,1,1,6.11342,10.7911,105657.0,219498.0,182.041,181.773,0.000556473,0.000352508
3.8158852161540295,1,13,-10.6118,27.908,0.0,1378500.0,0.0,180.843,8.88348e-05,0.000176681
10.0,1,1,12.2447,10.7911,668665.0,219498.0,181.7,181.773,0.000341473,0.000352508
10.0,1,1,-10.7913,11.2134,0.0,235951.0,0.0,181.754,0.000455569,0.000381856
